time,tx,ty,tz,qx,qy,qz,qw
1311878227.199384,1.377522,-1.500803,0.616011,0.751467,-0.130391,0.111484,-0.637077
1311878227.263717,1.381072,-1.492285,0.613275,-0.751565,0.128011,-0.109985,0.637704
1311878227.399522,1.393185,-1.455299,0.614026,0.753237,-0.121699,0.105867,-0.637665
1311878227.461467,1.396473,-1.440261,0.615869,-0.751828,0.118395,-0.103952,0.640258
1311878227.531489,1.400902,-1.428925,0.613973,0.750074,-0.114620,0.101197,-0.643437
1311878227.599285,1.405814,-1.410810,0.618033,-0.750929,0.111057,-0.097850,0.643581
1311878227.662227,1.414152,-1.391228,0.612597,0.750953,-0.105406,0.093589,-0.645136
1311878227.730507,1.412784,-1.383186,0.611800,-0.752474,0.105628,-0.092586,0.643469
1311878227.798032,1.420091,-1.366127,0.609527,0.751395,-0.101074,0.088628,-0.646015
1311878227.864265,1.423206,-1.347307,0.612832,-0.753153,0.093881,-0.082275,0.645893
1311878227.928613,1.422384,-1.331634,0.609296,0.753263,-0.087225,0.076579,-0.647397
1311878227.960198,1.427884,-1.311449,0.614468,-0.755519,0.080857,-0.068160,0.646535
1311878228.127753,1.434394,-1.283532,0.604974,0.755474,-0.063952,0.053947,-0.649815
1311878228.267246,1.436664,-1.248987,0.605404,-0.756183,0.047830,-0.040248,0.651368
1311878228.336535,1.441788,-1.224168,0.605721,0.756649,-0.037415,0.029010,-0.652105
1311878228.364122,1.440580,-1.214445,0.608289,-0.757145,0.033475,-0.024891,0.651913
1311878228.430182,1.441596,-1.210248,0.600095,0.756984,-0.029055,0.021512,-0.652433
1311878228.464393,1.440810,-1.193933,0.604861,-0.759050,0.021136,-0.014066,0.650537
1311878228.496242,1.441295,-1.182206,0.606905,0.759566,-0.017143,0.010647,-0.650117
1311878228.564940,1.441201,-1.171699,0.605015,-0.759375,0.012684,-0.007255,0.650489
1311878228.596493,1.444644,-1.153000,0.608059,0.759826,-0.005467,-0.000476,-0.650103
1311878228.668063,1.445202,-1.149411,0.604941,-0.759469,0.001907,0.004155,0.650528
1311878228.929914,1.445202,-1.149411,0.604941,-0.759469,0.001907,0.004155,0.650528
1311878229.030439,1.441962,-1.114581,0.598584,0.760144,0.013663,-0.018366,-0.649351
1311878229.067974,1.441945,-1.104829,0.598422,-0.761077,-0.017322,0.022082,0.648054
1311878229.132036,1.440671,-1.095188,0.598487,0.761478,0.020875,-0.025434,-0.647356
1311878229.267800,1.436906,-1.064251,0.599757,-0.760442,-0.036203,0.038885,0.647229
1311878229.331925,1.432468,-1.052729,0.600374,0.759189,0.043630,-0.044841,-0.647856
1311878229.399462,1.429284,-1.038554,0.599479,-0.758290,-0.051387,0.051391,0.647854
1311878229.467846,1.425986,-1.022028,0.600171,0.757843,0.058666,-0.059000,-0.647110
1311878229.535611,1.423456,-1.007845,0.599992,-0.757649,-0.066130,0.065858,0.645954
1311878229.667158,1.415335,-0.980562,0.603315,0.756611,0.080889,-0.077953,-0.644143
1311878229.799977,1.405010,-0.954089,0.602267,-0.754506,-0.095266,0.090605,0.642989
1311878229.835782,1.399562,-0.933888,0.602387,0.753987,0.103456,-0.096730,-0.641438
1311878229.899491,1.396939,-0.932157,0.604755,-0.752661,-0.107082,0.099775,0.641934
1311878229.967220,1.392940,-0.915301,0.605374,0.751693,0.114790,-0.105861,-0.640761
1311878230.065088,1.385172,-0.906561,0.604852,-0.747819,-0.129566,0.118473,0.640268
1311878230.095934,1.384246,-0.904476,0.605186,0.746749,0.133089,-0.121856,-0.640160
1311878230.167096,1.380469,-0.895205,0.606366,-0.746341,-0.136602,0.124742,0.639339
1311878230.195941,1.380000,-0.902152,0.612165,0.744659,0.143921,-0.131432,-0.638353
1311878230.335575,1.370907,-0.880893,0.612635,-0.742737,-0.155561,0.141002,0.635815
1311878230.399102,1.363163,-0.874340,0.613798,0.740489,0.162968,-0.147460,-0.635116
1311878230.467851,1.355611,-0.865215,0.615575,-0.738795,-0.170576,0.153327,0.633701
1311878230.668362,1.327308,-0.822403,0.614070,0.734876,0.193176,-0.170702,-0.627296
1311878230.804029,1.305781,-0.792821,0.611067,-0.731193,-0.207951,0.182296,0.623604
1311878230.936222,1.288269,-0.776057,0.613193,0.727724,0.222491,-0.193562,-0.619233
1311878231.301358,1.288269,-0.776057,0.613193,0.727724,0.222491,-0.193562,-0.619233
1311878231.333656,1.293990,-0.772173,0.614568,-0.725085,-0.226619,0.195910,0.620093
1311878231.403660,1.297055,-0.767084,0.612369,0.725103,0.225341,-0.195383,-0.620703
1311878231.468097,1.278390,-0.749859,0.610213,-0.725578,-0.222691,0.193898,0.621570
1311878231.535076,1.266493,-0.739418,0.609213,0.722425,0.224577,-0.193349,-0.624727
1311878231.564976,1.264884,-0.735851,0.614420,-0.721127,-0.224822,0.192783,0.626312
1311878231.604811,1.263329,-0.731949,0.611177,0.719356,0.223346,-0.192386,-0.628992
1311878231.633131,1.259380,-0.727955,0.605012,-0.720130,-0.222595,0.192486,0.628341
1311878231.703818,1.257217,-0.717709,0.602367,0.722020,0.223294,-0.192188,-0.626011
1311878231.935561,1.234601,-0.659350,0.609219,-0.730460,-0.207606,0.179144,0.625488
1311878231.971381,1.232837,-0.654509,0.607707,0.731478,0.203640,-0.175752,-0.626564
1311878232.001226,1.229760,-0.647766,0.607754,-0.732915,-0.199131,0.172318,0.627287
1311878232.503394,1.229760,-0.647766,0.607754,-0.732915,-0.199131,0.172318,0.627287
1311878232.533206,1.229760,-0.647766,0.607754,-0.732915,-0.199131,0.172318,0.627287
1311878232.570842,1.228861,-0.648205,0.589674,0.729702,0.192618,-0.170404,-0.633557
1311878232.600364,1.215500,-0.634628,0.589838,-0.732107,-0.188635,0.165963,0.633161
1311878232.634525,1.220216,-0.634346,0.592082,0.732589,0.183984,-0.163363,-0.634646
1311878232.671048,1.212045,-0.614961,0.595611,-0.734393,-0.179300,0.160035,0.634749
1311878232.771236,1.211307,-0.594932,0.587495,0.734040,0.162407,-0.150567,-0.641981
1311878232.835900,1.209348,-0.577224,0.589161,-0.736316,-0.158855,0.147747,0.640918
1311878233.003176,1.197359,-0.513680,0.573964,0.739529,0.132062,-0.125918,-0.647920
1311878233.238561,1.197359,-0.513680,0.573964,0.739529,0.132062,-0.125918,-0.647920
1311878233.400310,1.186053,-0.461825,0.577510,-0.741960,-0.107747,0.107469,0.652945
1311878233.439975,1.180942,-0.449207,0.578039,0.741166,0.103179,-0.103854,-0.655166
1311878233.468560,1.182419,-0.448278,0.576638,-0.741991,-0.099639,0.099848,0.655403
1311878233.500886,1.182647,-0.429124,0.576763,0.742417,0.096809,-0.097133,-0.655752
1311878233.536627,1.181747,-0.421601,0.576467,-0.743115,-0.092856,0.093211,0.656102
1311878233.603715,1.181023,-0.416631,0.575239,0.743064,0.088652,-0.089199,-0.657298
1311878233.704331,1.173239,-0.378751,0.573491,-0.745670,-0.075136,0.076418,0.657641
1311878233.736117,1.168108,-0.378628,0.570458,0.747315,0.071894,-0.072520,-0.656576
1311878233.803502,1.166195,-0.369451,0.575294,-0.749111,-0.071420,0.072116,0.654622
1311878233.900341,1.162700,-0.373323,0.567468,0.748620,0.074701,-0.070477,-0.654997
1311878233.972003,1.164986,-0.353361,0.575459,-0.753774,-0.074571,0.073121,0.648781
1311878234.102044,1.167393,-0.349593,0.571765,0.745563,0.073666,-0.071492,-0.658482
1311878234.201461,1.166859,-0.351001,0.571596,-0.747226,-0.072809,0.071542,0.656684
1311878234.238210,1.168338,-0.353358,0.572134,0.747784,0.073701,-0.072078,-0.655891
1311878234.303494,1.169065,-0.351187,0.572974,-0.747881,-0.074117,0.072547,0.655681
1311878234.336901,1.169497,-0.352643,0.572236,0.747416,0.073539,-0.071901,-0.656347
1311878234.471631,1.168143,-0.351355,0.571314,-0.747350,-0.073491,0.071650,0.656455
1311878234.504108,1.168434,-0.350023,0.570135,0.747358,0.073716,-0.071979,-0.656385
1311878234.570617,1.168923,-0.349450,0.570115,-0.747439,-0.073681,0.072160,0.656277
1311878234.638261,1.170235,-0.350847,0.570791,0.747389,0.073671,-0.072232,-0.656327
1311878234.668878,1.169800,-0.348310,0.570657,-0.747375,-0.073510,0.071937,0.656394
1311878235.043585,1.168775,-0.340731,0.571522,0.743979,0.074220,-0.072924,-0.660052
1311878235.105983,1.167594,-0.337007,0.570088,-0.743677,-0.074031,0.072940,0.660412
1311878235.136061,1.166208,-0.331730,0.568303,0.744881,0.074475,-0.072305,-0.659073
1311878235.208210,1.164481,-0.321670,0.568362,-0.746272,-0.075096,0.072244,0.657434
1311878235.368161,1.161467,-0.300418,0.568593,0.746205,0.076198,-0.072570,-0.657347
1311878235.406350,1.162715,-0.297641,0.568741,-0.746321,-0.076513,0.072602,0.657176
1311878235.470116,1.162942,-0.292397,0.569351,0.745851,0.076706,-0.072692,-0.657676
1311878235.539239,1.159577,-0.285179,0.568063,-0.746090,-0.076968,0.072117,0.657438
1311878235.568288,1.159213,-0.279644,0.566617,0.747126,0.077163,-0.072148,-0.656235
1311878235.639282,1.158972,-0.273503,0.568323,-0.747573,-0.077194,0.072986,0.655629
1311878235.840250,1.156837,-0.262950,0.567724,0.747117,0.078318,-0.072765,-0.656040
1311878235.872315,1.157940,-0.254224,0.571624,-0.745400,-0.076648,0.073279,0.658129
1311878235.939106,1.155966,-0.251544,0.571113,0.738336,0.076157,-0.073910,-0.666032
1311878236.139546,1.149807,-0.212408,0.573801,-0.745117,-0.076978,0.074028,0.658327
1311878236.338901,1.138109,-0.187844,0.555899,0.740671,0.077989,-0.072425,-0.663384
1311878236.376707,1.137006,-0.174333,0.558552,-0.745361,-0.078745,0.073905,0.657856
1311878236.438310,1.134917,-0.161671,0.568195,0.747036,0.078833,-0.073542,-0.655983
1311878236.672857,1.123654,-0.126594,0.555453,-0.743060,-0.079289,0.070752,0.660734
1311878236.739708,1.126709,-0.100155,0.588006,0.747197,0.082002,-0.076113,-0.655117
1311878236.774389,1.118826,-0.099469,0.568530,-0.744053,-0.080052,0.069110,0.659697
1311878236.839338,1.114084,-0.087052,0.585006,0.748129,0.081952,-0.070515,-0.654687
1311878236.907365,1.108336,-0.086649,0.576448,-0.742048,-0.081182,0.066533,0.662078
1311878236.940205,1.111437,-0.064602,0.595003,0.746157,0.087111,-0.070985,-0.656218
1311878236.973014,1.107332,-0.062545,0.595117,-0.743499,-0.086945,0.070770,0.659273
1311878237.243945,1.099076,-0.027501,0.599697,0.742774,0.110435,-0.091999,-0.653932
1311878237.441771,1.099076,-0.027501,0.599697,0.742774,0.110435,-0.091999,-0.653932
1311878237.605546,1.072029,0.035533,0.589200,-0.741253,-0.133779,0.112926,0.647993
1311878238.008723,1.072029,0.035533,0.589200,-0.741253,-0.133779,0.112926,0.647993
1311878238.109017,1.072297,0.040912,0.573542,0.734843,0.145138,-0.123296,-0.650952
1311878238.175717,1.065355,0.047793,0.560589,-0.736932,-0.147484,0.125074,0.647716
1311878238.243548,1.058375,0.066677,0.573862,0.733676,0.157871,-0.134031,-0.647173
1311878238.272775,1.040104,0.078710,0.575082,-0.737236,-0.166104,0.139162,0.639943
1311878238.411083,1.036263,0.107421,0.569450,0.731070,0.182169,-0.155924,-0.638779
1311878238.773030,1.036263,0.107421,0.569450,0.731070,0.182169,-0.155924,-0.638779
1311878238.812476,1.035274,0.111115,0.566260,-0.729633,-0.186806,0.160485,0.637952
1311878238.875327,1.030608,0.119189,0.566097,0.728375,0.191213,-0.164582,-0.637041
1311878239.112291,1.030608,0.119189,0.566097,0.728375,0.191213,-0.164582,-0.637041
1311878239.177154,1.027310,0.126430,0.562835,-0.725057,-0.203698,0.176238,0.633829
1311878239.208764,1.022288,0.131802,0.555544,0.725624,0.207221,-0.178646,-0.631359
1311878239.240198,1.012103,0.139403,0.564018,-0.725696,-0.212203,0.180861,0.628987
1311878239.272590,1.013672,0.136514,0.560757,0.722372,0.216948,-0.185288,-0.629905
1311878239.311823,1.012627,0.137696,0.562050,-0.720847,-0.221210,0.188779,0.629133
1311878239.341222,1.010649,0.136872,0.564336,0.718710,0.225560,-0.192059,-0.629040
1311878239.379483,1.009313,0.137450,0.563524,-0.717189,-0.228937,0.195727,0.628426
1311878239.543185,1.002038,0.142411,0.564131,0.707257,0.248344,-0.214902,-0.626044
1311878239.809403,1.002038,0.142411,0.564131,0.707257,0.248344,-0.214902,-0.626044
1311878240.011937,0.985005,0.149290,0.559175,-0.696764,-0.273491,0.234861,0.620131
1311878240.611839,0.985005,0.149290,0.559175,-0.696764,-0.273491,0.234861,0.620131
1311878240.679776,0.978289,0.157373,0.557409,0.694949,0.277453,-0.238896,-0.618865
1311878240.879394,0.978289,0.157373,0.557409,0.694949,0.277453,-0.238896,-0.618865
1311878240.947687,0.960602,0.166186,0.560819,-0.690415,-0.290810,0.250759,0.613087
1311878240.976280,0.956085,0.172424,0.560527,0.688785,0.295322,-0.255097,-0.610971
1311878241.010129,0.948041,0.174789,0.560065,-0.687153,-0.299256,0.259471,0.609049
1311878241.047166,0.949404,0.178618,0.561299,0.685870,0.304379,-0.262720,-0.606558
1311878241.076945,0.939621,0.182528,0.561499,-0.683313,-0.308828,0.266039,0.605748
1311878241.108980,0.933188,0.185473,0.558985,0.682182,0.312383,-0.269562,-0.603639
1311878241.178868,0.923902,0.190013,0.560887,-0.680732,-0.316961,0.271832,0.601869
1311878241.408073,0.923902,0.190013,0.560887,-0.680732,-0.316961,0.271832,0.601869
1311878241.510349,0.908866,0.198790,0.562719,0.673576,0.331243,-0.283848,-0.596661
1311878241.580040,0.896490,0.205422,0.562297,-0.668621,-0.340028,0.291654,0.593519
1311878241.608970,0.888085,0.206727,0.563293,0.666785,0.343842,-0.294675,-0.591893
1311878241.687021,0.875213,0.211842,0.558264,-0.661850,-0.351826,0.301707,0.589191
1311878241.984961,0.875213,0.211842,0.558264,-0.661850,-0.351826,0.301707,0.589191
1311878242.112424,0.862012,0.227658,0.559773,0.651800,0.361978,-0.315685,-0.586918
1311878242.277414,0.862012,0.227658,0.559773,0.651800,0.361978,-0.315685,-0.586918
1311878242.479430,0.862012,0.227658,0.559773,0.651800,0.361978,-0.315685,-0.586918
1311878242.575928,0.859042,0.197513,0.572963,-0.647407,-0.374722,0.324990,0.578644
1311878242.647121,0.851279,0.198422,0.576480,0.644235,0.379736,-0.328260,-0.577068
1311878242.745935,0.834660,0.200912,0.579692,-0.637412,-0.391254,0.339411,0.570462
1311878243.012941,0.834660,0.200912,0.579692,-0.637412,-0.391254,0.339411,0.570462
1311878243.280292,0.834660,0.200912,0.579692,-0.637412,-0.391254,0.339411,0.570462
1311878243.343794,0.812707,0.210078,0.576820,0.635540,0.391628,-0.341713,-0.570919
1311878243.380663,0.803608,0.215073,0.571725,-0.633482,-0.393448,0.343829,0.570684
1311878243.480550,0.776680,0.229058,0.570927,0.631292,0.397380,-0.347197,-0.568343
1311878243.581622,0.753636,0.240037,0.574439,-0.629757,-0.402587,0.350477,0.564354
1311878243.745887,0.703322,0.265321,0.571145,0.628365,0.410637,-0.355163,-0.557131
1311878243.814539,0.696323,0.270497,0.572488,-0.628717,-0.412323,0.355825,0.555061
1311878243.953142,0.634186,0.300084,0.572784,0.627632,0.422790,-0.356989,-0.547617
1311878243.982924,0.626899,0.307835,0.574554,-0.627655,-0.423042,0.356684,0.547595
1311878244.043870,0.621024,0.308557,0.577279,0.627766,0.422872,-0.356924,-0.547443
1311878244.082428,0.595170,0.315478,0.572264,-0.627310,-0.423992,0.357490,0.546731
1311878244.246047,0.563771,0.330128,0.576516,0.628977,0.424882,-0.358642,-0.543359
1311878244.313759,0.542431,0.336276,0.576175,-0.627958,-0.425418,0.359074,0.543833
1311878244.385600,0.542431,0.336276,0.576175,-0.627958,-0.425418,0.359074,0.543833
1311878244.448740,0.542431,0.336276,0.576175,-0.627958,-0.425418,0.359074,0.543833
1311878244.514505,0.540065,0.326148,0.561039,0.628521,0.419848,-0.360145,-0.546795
1311878244.548160,0.520432,0.338082,0.578573,-0.632568,-0.427185,0.357962,0.537805
1311878244.614584,0.510486,0.340393,0.577329,0.630675,0.423765,-0.358610,-0.542283
1311878244.682817,0.480877,0.354193,0.577184,-0.631725,-0.424112,0.358557,0.540823
1311878244.881553,0.445485,0.364146,0.577989,0.623919,0.421122,-0.361648,-0.550084
1311878245.013172,0.411148,0.377091,0.579463,-0.629195,-0.424229,0.357081,0.544644
1311878245.350383,0.337841,0.401812,0.590633,0.629340,0.423794,-0.355679,-0.545731
1311878245.379753,0.329449,0.411439,0.587039,-0.627976,-0.424096,0.357743,0.545718
1311878245.518624,0.287090,0.424151,0.594692,0.630317,0.425327,-0.355434,-0.543566
1311878245.582991,0.269538,0.434118,0.588435,-0.630601,-0.425753,0.354044,0.543810
1311878245.615900,0.262161,0.440533,0.590534,0.631642,0.426720,-0.353430,-0.542241
1311878245.648586,0.252591,0.445726,0.589970,-0.631884,-0.426829,0.353334,0.541937
1311878245.679784,0.244499,0.448605,0.589443,0.632700,0.426725,-0.352990,-0.541290
1311878245.718069,0.244065,0.463136,0.618141,-0.633759,-0.428550,0.352541,0.538897
1311878245.917717,0.203969,0.489163,0.618238,0.632648,0.427844,-0.354824,-0.539264
1311878245.981034,0.177010,0.498649,0.616159,-0.632699,-0.428319,0.352621,0.540272
1311878246.050434,0.158426,0.506479,0.638572,0.635098,0.430027,-0.352124,-0.536410
1311878246.348277,0.082049,0.541150,0.639586,-0.630897,-0.427100,0.356192,0.541001
1311878246.886247,-0.057261,0.603662,0.637323,0.632837,0.427467,-0.353536,-0.540186
1311878246.915760,-0.073202,0.608693,0.641772,-0.633288,-0.427556,0.352859,0.540030
1311878247.016183,-0.084242,0.620425,0.642512,0.633379,0.428220,-0.352714,-0.539491
1311878247.086617,-0.122213,0.627137,0.616553,-0.631666,-0.427570,0.352776,0.541969
1311878247.115864,-0.133291,0.630985,0.629801,0.632969,0.427775,-0.352219,-0.540648
1311878247.187524,-0.135155,0.635343,0.614541,-0.632354,-0.427677,0.352728,0.541113
1311878247.287229,-0.151691,0.643408,0.610880,0.631269,0.426243,-0.354045,-0.542650
1311878247.351634,-0.176047,0.654137,0.632926,-0.633364,-0.427738,0.352578,0.539980
1311878247.419134,-0.196561,0.656164,0.635577,0.632965,0.427295,-0.352478,-0.540863
1311878247.587015,-0.237178,0.666404,0.634189,-0.631567,-0.427065,0.351711,0.543174
1311878247.651168,-0.256480,0.677971,0.639227,0.632269,0.427348,-0.351876,-0.542027
1311878247.719046,-0.264247,0.679503,0.629459,-0.631070,-0.426737,0.352160,0.543718
1311878247.787133,-0.281417,0.703994,0.667547,0.631731,0.429027,-0.351814,-0.541367
1311878247.851433,-0.298101,0.724354,0.656158,-0.627452,-0.428471,0.353658,0.545567
1311878247.884713,-0.311192,0.705296,0.637792,0.626975,0.424041,-0.353589,-0.549606
1311878247.917335,-0.318705,0.696371,0.656122,-0.629187,-0.424790,0.352883,0.546946
1311878247.987467,-0.332918,0.703710,0.653783,0.629663,0.424939,-0.352775,-0.546352
1311878248.119490,-0.374885,0.725602,0.653864,-0.628927,-0.424858,0.354072,0.546425
1311878248.153329,-0.382432,0.727872,0.652807,0.628471,0.425049,-0.354183,-0.546728
1311878248.219233,-0.386362,0.726447,0.637335,-0.628294,-0.424542,0.354344,0.547221
1311878248.251890,-0.411653,0.738453,0.647686,0.628032,0.423371,-0.358062,-0.546007
1311878248.319132,-0.417864,0.750575,0.657882,-0.626946,-0.420754,0.362343,0.546454
1311878248.387827,-0.428319,0.739615,0.650998,0.625208,0.420668,-0.366383,-0.545818
1311878248.454925,-0.445978,0.759351,0.667906,-0.629018,-0.430069,0.363008,0.536286
1311878248.485261,-0.445978,0.759351,0.667906,-0.629018,-0.430069,0.363008,0.536286
1311878248.755032,-0.445978,0.759351,0.667906,-0.629018,-0.430069,0.363008,0.536286
1311878248.855250,-0.472171,0.849303,0.820003,0.639876,0.441237,-0.369975,-0.508907
1311878248.919068,-0.490295,0.833563,0.739348,-0.636836,-0.463808,0.363278,0.497344
1311878248.987890,-0.504343,0.867990,0.741802,0.636860,0.467262,-0.359427,-0.496879
1311878249.087806,-0.504343,0.867990,0.741802,0.636860,0.467262,-0.359427,-0.496879
1311878249.155822,-0.504343,0.867990,0.741802,0.636860,0.467262,-0.359427,-0.496879
1311878249.223732,-0.522407,0.896459,0.863455,-0.639079,-0.477325,0.356674,0.486335
1311878249.286690,-0.530840,0.824638,0.712574,0.638910,0.463816,-0.356782,-0.499375
1311878249.355251,-0.548509,0.783588,0.704802,-0.644518,-0.451324,0.359121,0.501931
1311878249.423212,-0.569994,0.808419,0.711413,0.653745,0.461339,-0.354572,-0.483800
1311878249.487594,-0.590788,0.801181,0.675383,-0.647409,-0.462174,0.357257,0.489514
1311878249.555759,-0.617068,0.808499,0.674051,0.648394,0.462748,-0.354217,-0.489877
1311878249.623263,-0.639452,0.821995,0.666920,-0.650668,-0.459679,0.351919,0.491405
1311878249.687740,-0.639452,0.821995,0.666920,-0.650668,-0.459679,0.351919,0.491405
1311878249.719747,-0.639452,0.821995,0.666920,-0.650668,-0.459679,0.351919,0.491405
1311878249.787227,-0.636647,0.842161,0.619263,0.646614,0.457567,-0.353429,-0.497605
1311878249.855929,-0.636647,0.842161,0.619263,0.646614,0.457567,-0.353429,-0.497605
1311878249.922915,-0.636647,0.842161,0.619263,0.646614,0.457567,-0.353429,-0.497605
