time,tx,ty,tz,qx,qy,qz,qw
1311878227.531489,2.079200,-0.097100,0.563200,-0.724400,-0.164100,0.150700,0.652400
1311878227.599285,2.071400,-0.081400,0.563100,-0.723300,-0.166500,0.153600,0.652400
1311878227.662227,2.064100,-0.065800,0.563200,-0.724400,-0.168000,0.155500,0.650200
1311878227.730507,2.055200,-0.049800,0.563300,-0.720200,-0.172600,0.160900,0.652400
1311878227.798032,2.045800,-0.033700,0.563600,-0.720000,-0.180200,0.166200,0.649300
1311878227.864265,2.036900,-0.018300,0.563300,-0.718200,-0.186600,0.172600,0.647700
1311878227.928613,2.028000,-0.002500,0.563000,-0.716000,-0.193200,0.180400,0.646200
1311878227.960198,2.024600,0.003500,0.563100,-0.715400,-0.195300,0.184100,0.645100
1311878228.127753,2.001700,0.040100,0.563500,-0.709600,-0.214100,0.201500,0.640400
1311878228.267246,1.978500,0.070600,0.563300,-0.702400,-0.229900,0.218100,0.637400
1311878228.336535,1.968300,0.085400,0.563100,-0.701500,-0.236600,0.224600,0.633600
1311878228.364122,1.963100,0.092000,0.562800,-0.700800,-0.240400,0.228400,0.631600
1311878228.430182,1.951600,0.105900,0.562500,-0.699900,-0.247900,0.234300,0.627600
1311878228.464393,1.944500,0.113300,0.562300,-0.698500,-0.251800,0.237500,0.626300
1311878228.496242,1.939000,0.119200,0.562200,-0.697400,-0.255400,0.240500,0.624900
1311878228.564940,1.927000,0.133500,0.562300,-0.697300,-0.263000,0.246800,0.619400
1311878228.596493,1.921500,0.139200,0.562200,-0.693300,-0.266000,0.252100,0.620600
1311878228.668063,1.908100,0.155000,0.561800,-0.691400,-0.273100,0.259100,0.616600
1311878228.929914,1.852800,0.205500,0.559800,-0.682000,-0.302200,0.282800,0.602900
1311878229.030439,1.830400,0.223800,0.558600,-0.679500,-0.311800,0.293900,0.595600
1311878229.067974,1.821600,0.231600,0.558500,-0.677300,-0.316400,0.296400,0.594400
1311878229.132036,1.807900,0.241400,0.557900,-0.675500,-0.323600,0.302000,0.589700
1311878229.267800,1.781300,0.257400,0.558300,-0.666700,-0.336700,0.315000,0.585600
1311878229.331925,1.768800,0.265200,0.558200,-0.663000,-0.342900,0.321100,0.582900
1311878229.399462,1.755400,0.274000,0.558100,-0.659400,-0.348900,0.327400,0.579800
1311878229.467846,1.740200,0.283400,0.557500,-0.656600,-0.356200,0.333400,0.575200
1311878229.535611,1.725600,0.291500,0.557200,-0.653500,-0.363200,0.338800,0.571200
1311878229.667158,1.696700,0.306100,0.556800,-0.645600,-0.374700,0.349500,0.566200
1311878229.799977,1.666800,0.320000,0.556100,-0.638400,-0.387900,0.360900,0.558300
1311878229.835782,1.658500,0.323600,0.556200,-0.634800,-0.390400,0.364500,0.558400
1311878229.899491,1.644700,0.329100,0.556100,-0.631400,-0.396800,0.369300,0.554500
1311878229.967220,1.630400,0.334000,0.556600,-0.627200,-0.404200,0.375900,0.549500
1311878230.065088,1.608600,0.342000,0.556800,-0.618900,-0.407900,0.384700,0.550200
1311878230.095934,1.602200,0.344200,0.556900,-0.617600,-0.411400,0.386500,0.547800
1311878230.167096,1.587000,0.349600,0.556900,-0.612500,-0.419000,0.392200,0.543500
1311878230.195941,1.580700,0.351500,0.556700,-0.612000,-0.423000,0.393500,0.540000
1311878230.335575,1.547100,0.360700,0.556500,-0.601500,-0.435100,0.405300,0.533500
1311878230.399102,1.531900,0.363500,0.556500,-0.596900,-0.440400,0.411300,0.529700
1311878230.467851,1.514400,0.367700,0.556400,-0.591500,-0.446700,0.416500,0.526500
1311878230.668362,1.464500,0.376700,0.555000,-0.580200,-0.468900,0.428800,0.509500
1311878230.804029,1.430900,0.380300,0.554800,-0.569900,-0.478800,0.439300,0.503000
1311878230.936222,1.397300,0.383700,0.553200,0.563300,0.490000,-0.445700,-0.493900
1311878231.301358,1.340400,0.388800,0.556500,0.535000,0.512200,-0.475900,-0.474400
1311878231.333656,1.337200,0.388600,0.556300,0.536000,0.511300,-0.475600,-0.474400
1311878231.403660,1.328400,0.389100,0.557000,0.537300,0.509800,-0.474700,-0.475400
1311878231.468097,1.319400,0.388500,0.558500,0.533500,0.507400,-0.477100,-0.479900
1311878231.535076,1.309100,0.387300,0.559300,0.532400,0.506600,-0.477000,-0.482100
1311878231.564976,1.303500,0.387400,0.559400,0.531000,0.505800,-0.477400,-0.484000
1311878231.604811,1.294300,0.388000,0.558700,0.533300,0.505900,-0.475900,-0.482900
1311878231.633131,1.287700,0.388000,0.558400,0.534000,0.507700,-0.475900,-0.480200
1311878231.703818,1.270400,0.391300,0.557300,0.539100,0.508600,-0.471700,-0.477700
1311878231.935561,1.220300,0.399600,0.556700,0.551800,0.494300,-0.460100,-0.489300
1311878231.971381,1.211900,0.401400,0.556600,0.555000,0.490100,-0.457100,-0.492700
1311878232.001226,1.204800,0.403100,0.557000,0.556800,0.486000,-0.454900,-0.496800
1311878232.503394,1.092700,0.442100,0.554300,-0.611700,-0.432600,0.397200,0.530000
1311878232.533206,1.085500,0.444600,0.555000,-0.609200,-0.426800,0.397600,0.537300
1311878232.570842,1.077300,0.448700,0.555100,-0.614600,-0.423400,0.391800,0.538000
1311878232.600364,1.071900,0.452000,0.555000,-0.615200,-0.420100,0.391700,0.540000
1311878232.634525,1.065600,0.456800,0.555300,-0.618800,-0.414500,0.388100,0.542800
1311878232.671048,1.060300,0.461900,0.556000,-0.618100,-0.410300,0.387100,0.547400
1311878232.771236,1.042400,0.472900,0.556100,-0.628600,-0.397500,0.376500,0.552300
1311878232.835900,1.030600,0.479900,0.556200,-0.632000,-0.387600,0.369300,0.560300
1311878233.003176,0.998800,0.502800,0.556700,-0.645200,-0.365400,0.350700,0.572000
1311878233.238561,0.949500,0.538000,0.556200,-0.661300,-0.336800,0.323200,0.587200
1311878233.400310,0.921500,0.563600,0.556000,-0.665300,-0.316500,0.309700,0.601100
1311878233.439975,0.914400,0.569900,0.556200,-0.670300,-0.313100,0.304000,0.600200
1311878233.468560,0.909100,0.574600,0.556000,-0.671100,-0.311100,0.302300,0.601200
1311878233.500886,0.902600,0.580500,0.556100,-0.672300,-0.306100,0.298700,0.604200
1311878233.536627,0.896900,0.586000,0.555800,-0.674600,-0.302600,0.294100,0.605700
1311878233.603715,0.884000,0.598800,0.555300,-0.677700,-0.293800,0.288200,0.609300
1311878233.704331,0.867400,0.615200,0.554400,-0.683900,-0.289300,0.276800,0.609900
1311878233.736117,0.861800,0.618800,0.553600,-0.685100,-0.288300,0.277800,0.608600
1311878233.803502,0.853200,0.625200,0.553400,-0.685000,-0.290600,0.276200,0.608200
1311878233.900341,0.846600,0.632900,0.552100,-0.688900,-0.293100,0.276000,0.602800
1311878233.972003,0.849100,0.630100,0.553600,-0.683400,-0.290500,0.279000,0.608800
1311878234.102044,0.849500,0.629500,0.553700,-0.681900,-0.287800,0.278400,0.612100
1311878234.201461,0.848400,0.630600,0.553000,-0.684500,-0.290200,0.277900,0.608300
1311878234.238210,0.848300,0.630400,0.553000,-0.684400,-0.291000,0.278200,0.607900
1311878234.303494,0.848700,0.630100,0.553300,-0.683400,-0.289500,0.278300,0.609600
1311878234.336901,0.848700,0.630100,0.553400,-0.683100,-0.289400,0.278300,0.610000
1311878234.471631,0.848400,0.630200,0.553300,-0.683800,-0.290300,0.278300,0.608900
1311878234.504108,0.848300,0.630500,0.553100,-0.683500,-0.290000,0.277800,0.609600
1311878234.570617,0.848500,0.630100,0.553400,-0.683400,-0.289800,0.278400,0.609500
1311878234.638261,0.848500,0.630100,0.553300,-0.683700,-0.289800,0.277900,0.609400
1311878234.668878,0.848400,0.630200,0.553300,-0.683800,-0.289800,0.277900,0.609300
1311878235.043585,0.841300,0.635700,0.554500,-0.679600,-0.288900,0.279600,0.613600
1311878235.105983,0.835400,0.640800,0.554000,-0.681100,-0.290000,0.277600,0.612300
1311878235.136061,0.832000,0.643400,0.553700,-0.681700,-0.289900,0.277900,0.611600
1311878235.208210,0.824400,0.649900,0.553700,-0.682100,-0.291000,0.277200,0.610900
1311878235.368161,0.807800,0.664500,0.552500,-0.683900,-0.291300,0.277100,0.608700
1311878235.406350,0.803800,0.668600,0.553000,-0.680700,-0.292300,0.277900,0.611600
1311878235.470116,0.797100,0.674100,0.552900,-0.681500,-0.292500,0.277000,0.611000
1311878235.539239,0.790600,0.680500,0.552200,-0.682700,-0.292800,0.276200,0.609900
1311878235.568288,0.788300,0.682800,0.552200,-0.683200,-0.293200,0.276400,0.609000
1311878235.639282,0.784400,0.687200,0.551900,-0.683400,-0.293600,0.276900,0.608400
1311878235.840250,0.777900,0.693100,0.552800,-0.680500,-0.291900,0.277200,0.612200
1311878235.872315,0.776700,0.694000,0.553400,-0.677000,-0.290400,0.278800,0.616100
1311878235.939106,0.771100,0.699400,0.553600,-0.673900,-0.288900,0.280800,0.619300
1311878236.139546,0.748300,0.721000,0.552900,-0.680300,-0.292900,0.278600,0.611300
1311878236.338901,0.718200,0.749500,0.551400,-0.681700,-0.295200,0.278200,0.608900
1311878236.376707,0.712300,0.754400,0.551600,-0.681300,-0.295300,0.278400,0.609100
1311878236.438310,0.703500,0.763100,0.552000,-0.680100,-0.294000,0.278800,0.610900
1311878236.672857,0.659700,0.806500,0.551400,-0.682300,-0.297800,0.282200,0.605100
1311878236.739708,0.646300,0.820100,0.550800,-0.683000,-0.293100,0.278500,0.608300
1311878236.774389,0.638600,0.826300,0.551000,-0.684200,-0.297300,0.279300,0.604600
1311878236.839338,0.626000,0.837300,0.551300,-0.680400,-0.293500,0.277600,0.611400
1311878236.907365,0.610700,0.849800,0.551300,-0.679900,-0.297200,0.280800,0.608700
1311878236.940205,0.604700,0.853800,0.551600,-0.676200,-0.297400,0.281800,0.612400
1311878236.973014,0.597900,0.859100,0.551400,-0.675300,-0.299600,0.284500,0.610900
1311878237.243945,0.539400,0.906200,0.549000,-0.666100,-0.329100,0.308900,0.593800
1311878237.441771,0.496300,0.933300,0.549800,-0.650600,-0.346200,0.332300,0.588600
1311878237.605546,0.456700,0.957900,0.548200,-0.647000,-0.367600,0.345300,0.571900
1311878238.008723,0.358500,1.000900,0.548000,-0.618800,-0.406400,0.383200,0.552400
1311878238.109017,0.333900,1.007800,0.548600,-0.612400,-0.417600,0.390700,0.545800
1311878238.175717,0.316400,1.012600,0.548500,-0.604400,-0.421600,0.401400,0.543900
1311878238.243548,0.297400,1.019300,0.547900,-0.603600,-0.433900,0.402900,0.533900
1311878238.272775,0.290000,1.021500,0.547700,-0.600600,-0.435000,0.407500,0.532900
1311878238.411083,0.253900,1.030000,0.547700,-0.590400,-0.449100,0.420400,0.522500
1311878238.773030,0.176500,1.041300,0.547700,0.559300,0.488100,-0.453300,-0.493400
1311878238.812476,0.168200,1.042800,0.547800,0.554700,0.489900,-0.458800,-0.491700
1311878238.875327,0.155900,1.044200,0.547800,0.549000,0.498300,-0.463500,-0.485300
1311878239.112291,0.113100,1.040300,0.547600,0.526600,0.518900,-0.485800,-0.466200
1311878239.177154,0.102000,1.039800,0.546700,0.523500,0.526300,-0.488100,-0.459000
1311878239.208764,0.098600,1.038700,0.547000,0.520200,0.529400,-0.491300,-0.455800
1311878239.240198,0.095200,1.037300,0.547600,0.515200,0.530100,-0.495600,-0.456100
1311878239.272590,0.092800,1.036500,0.547700,0.511900,0.533600,-0.497800,-0.453200
1311878239.311823,0.090000,1.035700,0.548000,0.507300,0.536900,-0.501600,-0.450300
1311878239.341222,0.087700,1.035700,0.548100,0.504900,0.539300,-0.503300,-0.448200
1311878239.379483,0.084300,1.034000,0.548200,0.500700,0.541900,-0.507700,-0.444900
1311878239.543185,0.061900,1.028500,0.547900,0.482100,0.561800,-0.521700,-0.424000
1311878239.809403,0.028300,1.016700,0.548000,0.450900,0.584800,-0.544500,-0.397900
1311878240.011937,0.007800,1.005800,0.548600,0.428300,0.600600,-0.559100,-0.378500
1311878240.611839,-0.071000,0.955900,0.550700,0.349600,0.643100,-0.607100,-0.309300
1311878240.679776,-0.088700,0.942700,0.550100,0.342500,0.649600,-0.608000,-0.302000
1311878240.879394,-0.138000,0.904000,0.549900,0.319300,0.665300,-0.615900,-0.275900
1311878240.947687,-0.154700,0.890500,0.550000,0.311100,0.668700,-0.619900,-0.267900
1311878240.976280,-0.160800,0.885000,0.550200,0.307700,0.669400,-0.622000,-0.265000
1311878241.010129,-0.168700,0.877100,0.550100,0.303200,0.673100,-0.622500,-0.259800
1311878241.047166,-0.176200,0.869300,0.550200,0.298000,0.675700,-0.623800,-0.255700
1311878241.076945,-0.182400,0.861800,0.550200,0.294700,0.677500,-0.624400,-0.253400
1311878241.108980,-0.188000,0.855000,0.550300,0.290900,0.679300,-0.625200,-0.251100
1311878241.178868,-0.199500,0.840800,0.551000,0.282500,0.682700,-0.628200,-0.244000
1311878241.408073,-0.233500,0.798400,0.551700,0.250000,0.693600,-0.640100,-0.216000
1311878241.510349,-0.244900,0.780200,0.552400,0.234100,0.697400,-0.646100,-0.203300
1311878241.580040,-0.251600,0.768500,0.553100,0.225700,0.699600,-0.648900,-0.196100
1311878241.608970,-0.255300,0.762800,0.553300,0.220700,0.699800,-0.651500,-0.192700
1311878241.687021,-0.265800,0.747700,0.553300,0.210500,0.703900,-0.653600,-0.181500
1311878241.984961,-0.297000,0.685500,0.553500,0.169700,0.717000,-0.660900,-0.142300
1311878242.112424,-0.312400,0.655500,0.554600,0.151500,0.716000,-0.669200,-0.128600
1311878242.277414,-0.327000,0.605700,0.554300,0.129400,0.724900,-0.668200,-0.106700
1311878242.479430,-0.341700,0.548300,0.555100,0.102200,0.729600,-0.671000,-0.083500
1311878242.575928,-0.347700,0.518600,0.555300,0.087900,0.732100,-0.672000,-0.068800
1311878242.647121,-0.352000,0.497800,0.555700,0.077100,0.733200,-0.673000,-0.059800
1311878242.745935,-0.357900,0.469400,0.556200,0.065000,0.731800,-0.676800,-0.047600
1311878243.012941,-0.364000,0.395100,0.559100,0.031300,0.735000,-0.677100,-0.018500
1311878243.280292,-0.363900,0.318200,0.562400,0.010700,0.727600,-0.685900,-0.003000
1311878243.343794,-0.363800,0.299500,0.562800,0.007600,0.727900,-0.685700,-0.000200
1311878243.380663,-0.364400,0.289600,0.562800,0.003600,0.728300,-0.685300,0.001600
1311878243.480550,-0.364900,0.258100,0.563300,0.000700,0.729000,-0.684400,0.007600
1311878243.581622,-0.364800,0.226900,0.562900,-0.006100,0.732300,-0.680800,0.011100
1311878243.745887,-0.365600,0.170800,0.561400,-0.011800,0.735900,-0.676700,0.020700
1311878243.814539,-0.366000,0.145500,0.560800,-0.014100,0.739400,-0.672700,0.024700
1311878243.953142,-0.359700,0.103300,0.561400,-0.020300,0.740600,-0.671200,0.025200
1311878243.982924,-0.358900,0.094000,0.561400,-0.021000,0.740000,-0.671800,0.023900
1311878244.043870,-0.357900,0.074600,0.561500,-0.021400,0.739800,-0.672000,0.025300
1311878244.082428,-0.357400,0.063500,0.561400,-0.022200,0.739600,-0.672100,0.026000
1311878244.246047,-0.356800,0.012500,0.561600,-0.021300,0.740000,-0.671700,0.028400
1311878244.313759,-0.355000,-0.005900,0.562100,-0.022700,0.738300,-0.673600,0.027700
1311878244.385600,-0.354300,-0.026500,0.562000,-0.020500,0.742000,-0.669500,0.026200
1311878244.448740,-0.354600,-0.044800,0.562700,-0.020400,0.733900,-0.678400,0.027800
1311878244.514505,-0.353600,-0.065100,0.562100,-0.022600,0.739700,-0.671900,0.029000
1311878244.548160,-0.353100,-0.075100,0.562200,-0.021000,0.741000,-0.670600,0.028200
1311878244.614584,-0.352200,-0.094400,0.562400,-0.019500,0.739000,-0.672900,0.026800
1311878244.682817,-0.351600,-0.112200,0.562800,-0.021200,0.737700,-0.674300,0.026900
1311878244.881553,-0.348400,-0.167200,0.564700,-0.019200,0.731000,-0.681500,0.026500
1311878245.013172,-0.346700,-0.207700,0.564300,-0.019500,0.736700,-0.675400,0.027200
1311878245.350383,-0.342700,-0.306800,0.565400,-0.018800,0.734900,-0.677400,0.026300
1311878245.379753,-0.342600,-0.314500,0.565200,-0.020600,0.735600,-0.676600,0.027000
1311878245.518624,-0.339600,-0.359500,0.564400,-0.020600,0.737200,-0.674900,0.025400
1311878245.582991,-0.338000,-0.380400,0.563700,-0.021100,0.740100,-0.671700,0.024700
1311878245.615900,-0.336800,-0.392200,0.563700,-0.019100,0.738100,-0.673900,0.025000
1311878245.648586,-0.337300,-0.401800,0.563500,-0.021700,0.741000,-0.670700,0.025000
1311878245.679784,-0.337200,-0.410800,0.563300,-0.021200,0.741300,-0.670300,0.025800
1311878245.718069,-0.337800,-0.422700,0.563400,-0.021500,0.741700,-0.669900,0.025900
1311878245.917717,-0.334700,-0.480000,0.565100,-0.020900,0.737800,-0.674200,0.026300
1311878245.981034,-0.333500,-0.500400,0.565000,-0.022000,0.739200,-0.672600,0.028200
1311878246.050434,-0.333900,-0.521100,0.564800,-0.021400,0.740100,-0.671500,0.028100
1311878246.348277,-0.331000,-0.601200,0.567200,-0.021100,0.733400,-0.678900,0.028300
1311878246.886247,-0.322800,-0.762000,0.568100,-0.020800,0.736400,-0.675700,0.026500
1311878246.915760,-0.321700,-0.771100,0.568000,-0.019900,0.737800,-0.674300,0.024600
1311878247.016183,-0.319700,-0.800600,0.568300,-0.020200,0.737600,-0.674500,0.023600
1311878247.086617,-0.318100,-0.822200,0.568300,-0.021100,0.736800,-0.675300,0.024600
1311878247.115864,-0.317600,-0.831200,0.568100,-0.020800,0.736700,-0.675400,0.025100
1311878247.187524,-0.317300,-0.853200,0.568600,-0.020800,0.733900,-0.678500,0.025600
1311878247.287229,-0.316400,-0.882800,0.568900,-0.019900,0.735700,-0.676600,0.026000
1311878247.351634,-0.314500,-0.901200,0.569300,-0.019900,0.734600,-0.677700,0.025500
1311878247.419134,-0.312900,-0.920000,0.569800,-0.021000,0.734800,-0.677500,0.025100
1311878247.587015,-0.311200,-0.968400,0.571000,-0.021500,0.734700,-0.677700,0.023200
1311878247.651168,-0.310400,-0.986600,0.571500,-0.021400,0.734800,-0.677500,0.023700
1311878247.719046,-0.308800,-1.005600,0.572500,-0.019500,0.730300,-0.682500,0.021900
1311878247.787133,-0.307200,-1.022800,0.573600,-0.023100,0.729100,-0.683600,0.022500
1311878247.851433,-0.307000,-1.039600,0.574300,-0.021000,0.728900,-0.684000,0.020500
1311878247.884713,-0.306700,-1.049100,0.574300,-0.022300,0.728300,-0.684600,0.022000
1311878247.917335,-0.306800,-1.059000,0.574700,-0.020000,0.728900,-0.684000,0.022400
1311878247.987467,-0.306600,-1.078000,0.574900,-0.021700,0.731300,-0.681300,0.022600
1311878248.119490,-0.304200,-1.116900,0.576400,-0.020900,0.729500,-0.683400,0.021800
1311878248.153329,-0.304100,-1.125500,0.576300,-0.020800,0.729900,-0.682800,0.022600
1311878248.219233,-0.305700,-1.143200,0.578100,-0.022600,0.730000,-0.682600,0.026800
1311878248.251890,-0.307700,-1.151000,0.579000,-0.020500,0.727800,-0.684900,0.028100
1311878248.319132,-0.310200,-1.169600,0.579800,-0.021400,0.721300,-0.691400,0.034500
1311878248.387827,-0.308300,-1.192300,0.578600,-0.026000,0.730200,-0.681800,0.036700
1311878248.454925,-0.301700,-1.214200,0.578300,-0.025800,0.724300,-0.688300,0.031400
1311878248.485261,-0.297700,-1.224000,0.578200,-0.028600,0.734000,-0.678100,0.025400
1311878248.755032,-0.307500,-1.281800,0.585800,-0.025000,0.718100,-0.694200,0.041900
1311878248.855250,-0.306900,-1.318300,0.582800,-0.032500,0.722400,-0.688800,0.051900
1311878248.919068,-0.292200,-1.341500,0.580700,-0.048300,0.730500,-0.679500,0.048400
1311878248.987890,-0.282900,-1.366800,0.580200,-0.047700,0.731000,-0.679500,0.040300
1311878249.087806,-0.280700,-1.393200,0.582500,-0.037000,0.726700,-0.685300,0.030400
1311878249.155822,-0.274800,-1.409200,0.582900,-0.043300,0.727200,-0.684300,0.032200
1311878249.223732,-0.275000,-1.428800,0.582300,-0.040500,0.726400,-0.685400,0.029600
1311878249.286690,-0.282400,-1.451400,0.581400,-0.030900,0.722600,-0.689900,0.031700
1311878249.355251,-0.284200,-1.478800,0.578700,-0.035100,0.737900,-0.672900,0.039400
1311878249.423212,-0.279800,-1.502400,0.579000,-0.040400,0.735200,-0.675500,0.040000
1311878249.487594,-0.276200,-1.521200,0.579200,-0.040200,0.741000,-0.669400,0.033800
1311878249.555759,-0.274500,-1.541500,0.578100,-0.035700,0.740200,-0.670600,0.032700
1311878249.623263,-0.275600,-1.559700,0.578500,-0.031800,0.739800,-0.671400,0.030700
1311878249.687740,-0.274600,-1.576700,0.579300,-0.029700,0.741700,-0.669500,0.028700
1311878249.719747,-0.272400,-1.585800,0.579700,-0.025700,0.740100,-0.671500,0.028500
1311878249.787227,-0.268700,-1.609000,0.579700,-0.026800,0.740300,-0.671200,0.025500
1311878249.855929,-0.268100,-1.627700,0.576600,-0.032100,0.747800,-0.662500,0.028600
1311878249.922915,-0.271000,-1.644600,0.579900,-0.030600,0.745000,-0.665600,0.033100
1311878249.952868,-0.271700,-1.651400,0.580100,-0.031000,0.733700,-0.677800,0.036700
1311878250.052700,-0.267300,-1.680000,0.578800,-0.030400,0.741700,-0.669200,0.032800
1311878250.123795,-0.265800,-1.698200,0.579400,-0.035000,0.735000,-0.676500,0.029900
1311878250.187706,-0.266300,-1.712900,0.578800,-0.034500,0.738800,-0.672200,0.032600
